timestamp,client_id,msg_id,server_created_at,client_created_at,client_latency,server_latency
1712675444030,2200,2200,1712675444022,1712675444015,8,7
1712675444030,1302,1302,1712675444022,1712675444015,8,7
1712675444030,2200,2200,1712675444022,1712675444015,8,7
1712675444030,1302,1302,1712675444022,1712675444015,8,7
1712675444030,901,901,1712675444022,1712675444015,8,7
1712675444030,2,2,1712675444022,1712675444015,8,7
1712675444030,901,901,1712675444022,1712675444015,8,7
1712675444030,2,2,1712675444022,1712675444015,8,7
1712675444032,2300,2300,1712675444023,1712675444016,9,7
1712675444032,2300,2300,1712675444023,1712675444016,9,7
1712675444032,1801,1801,1712675444023,1712675444016,9,7
1712675444032,1801,1801,1712675444023,1712675444016,9,7
1712675444033,2500,2500,1712675444024,1712675444016,9,8
1712675444033,2500,2500,1712675444024,1712675444016,9,8
1712675444033,1002,1002,1712675444023,1712675444016,10,7
1712675444033,1002,1002,1712675444023,1712675444016,10,7
1712675444033,2002,2002,1712675444024,1712675444016,9,8
1712675444033,2002,2002,1712675444024,1712675444016,9,8
1712675444033,2900,2900,1712675444024,1712675444016,9,8
1712675444033,2900,2900,1712675444024,1712675444016,9,8
1712675444033,2201,2201,1712675444024,1712675444016,9,8
1712675444033,2201,2201,1712675444024,1712675444016,9,8
1712675444033,203,203,1712675444024,1712675444016,9,8
1712675444033,203,203,1712675444024,1712675444016,9,8
1712675444033,103,103,1712675444024,1712675444016,9,8
1712675444033,103,103,1712675444024,1712675444016,9,8
1712675444033,2800,2800,1712675444024,1712675444016,9,8
1712675444033,2800,2800,1712675444024,1712675444016,9,8
1712675444033,1303,1303,1712675444024,1712675444016,9,8
1712675444033,1303,1303,1712675444024,1712675444016,9,8
1712675444033,2101,2101,1712675444024,1712675444016,9,8
1712675444033,2101,2101,1712675444024,1712675444016,9,8
1712675444033,802,802,1712675444024,1712675444016,9,8
1712675444033,802,802,1712675444024,1712675444016,9,8
1712675444033,1802,1802,1712675444024,1712675444016,9,8
1712675444033,1802,1802,1712675444024,1712675444016,9,8
1712675444033,304,304,1712675444025,1712675444017,8,8
1712675444033,1203,1203,1712675444024,1712675444016,9,8
1712675444033,1203,1203,1712675444024,1712675444016,9,8
1712675444033,304,304,1712675444025,1712675444017,8,8
1712675444033,202,202,1712675444024,1712675444016,9,8
1712675444033,202,202,1712675444024,1712675444016,9,8
1712675444033,903,903,1712675444024,1712675444016,9,8
1712675444033,903,903,1712675444024,1712675444016,9,8
1712675444033,1702,1702,1712675444024,1712675444016,9,8
1712675444033,1702,1702,1712675444024,1712675444016,9,8
1712675444033,2401,2401,1712675444025,1712675444017,8,8
1712675444033,2700,2700,1712675444024,1712675444016,9,8
1712675444033,2401,2401,1712675444025,1712675444017,8,8
1712675444033,2700,2700,1712675444024,1712675444016,9,8
1712675444033,1304,1304,1712675444025,1712675444017,8,8
1712675444033,902,902,1712675444024,1712675444016,9,8
1712675444033,1304,1304,1712675444025,1712675444017,8,8
1712675444033,902,902,1712675444024,1712675444016,9,8
1712675444033,804,804,1712675444025,1712675444017,8,8
1712675444033,804,804,1712675444025,1712675444017,8,8
1712675444033,2901,2901,1712675444025,1712675444017,8,8
1712675444033,1500,1500,1712675444024,1712675444016,9,8
1712675444033,1500,1500,1712675444024,1712675444016,9,8
1712675444033,2901,2901,1712675444025,1712675444017,8,8
1712675444033,501,501,1712675444024,1712675444016,9,8
1712675444033,501,501,1712675444024,1712675444016,9,8
1712675444033,701,701,1712675444024,1712675444016,9,8
1712675444033,701,701,1712675444024,1712675444016,9,8
1712675444033,1603,1603,1712675444024,1712675444016,9,8
1712675444033,1603,1603,1712675444024,1712675444016,9,8
1712675444033,2400,2400,1712675444024,1712675444016,9,8
1712675444033,2400,2400,1712675444024,1712675444016,9,8
1712675444033,502,502,1712675444024,1712675444016,9,8
1712675444033,102,102,1712675444024,1712675444016,9,8
1712675444033,502,502,1712675444024,1712675444016,9,8
1712675444033,102,102,1712675444024,1712675444016,9,8
1712675444033,3600,3600,1712675444024,1712675444017,9,7
1712675444033,1401,1401,1712675444024,1712675444016,9,8
1712675444033,904,904,1712675444025,1712675444017,8,8
1712675444033,1401,1401,1712675444024,1712675444016,9,8
1712675444033,3600,3600,1712675444024,1712675444017,9,7
1712675444033,904,904,1712675444025,1712675444017,8,8
1712675444033,3,3,1712675444024,1712675444016,9,8
1712675444033,3,3,1712675444024,1712675444016,9,8
1712675444034,2701,2701,1712675444025,1712675444017,9,8
1712675444034,2701,2701,1712675444025,1712675444017,9,8
1712675444034,3200,3200,1712675444025,1712675444017,9,8
1712675444034,3200,3200,1712675444025,1712675444017,9,8
1712675444034,4,4,1712675444025,1712675444017,9,8
1712675444034,4,4,1712675444025,1712675444017,9,8
1712675444034,2301,2301,1712675444025,1712675444017,9,8
1712675444034,2301,2301,1712675444025,1712675444017,9,8
1712675444034,1901,1901,1712675444025,1712675444017,9,8
1712675444034,1901,1901,1712675444025,1712675444017,9,8
1712675444034,2801,2801,1712675444025,1712675444017,9,8
1712675444034,2801,2801,1712675444025,1712675444017,9,8
1712675444034,2501,2501,1712675444025,1712675444017,9,8
1712675444034,1501,1501,1712675444025,1712675444017,9,8
1712675444034,204,204,1712675444025,1712675444017,9,8
1712675444034,2501,2501,1712675444025,1712675444017,9,8
1712675444034,1501,1501,1712675444025,1712675444017,9,8
1712675444034,204,204,1712675444025,1712675444017,9,8
1712675444034,3201,3201,1712675444025,1712675444017,9,8
1712675444034,3201,3201,1712675444025,1712675444017,9,8
1712675444034,4000,4000,1712675444025,1712675444017,9,8
1712675444034,2001,2001,1712675444025,1712675444017,9,8
1712675444034,2600,2600,1712675444025,1712675444017,9,8
1712675444034,4000,4000,1712675444025,1712675444017,9,8
1712675444034,2001,2001,1712675444025,1712675444017,9,8
1712675444034,2600,2600,1712675444025,1712675444017,9,8
1712675444034,702,702,1712675444025,1712675444017,9,8
1712675444034,2402,2402,1712675444026,1712675444017,8,9
1712675444034,1803,1803,1712675444025,1712675444017,9,8
1712675444034,1900,1900,1712675444025,1712675444017,9,8
1712675444034,702,702,1712675444025,1712675444017,9,8
1712675444034,2203,2203,1712675444025,1712675444017,9,8
1712675444034,1803,1803,1712675444025,1712675444017,9,8
1712675444034,1102,1102,1712675444025,1712675444017,9,8
1712675444034,1900,1900,1712675444025,1712675444017,9,8
1712675444034,2203,2203,1712675444025,1712675444017,9,8
1712675444034,1102,1102,1712675444025,1712675444017,9,8
1712675444034,2402,2402,1712675444026,1712675444017,8,9
1712675444034,104,104,1712675444026,1712675444017,8,9
1712675444034,104,104,1712675444026,1712675444017,8,9
1712675444034,602,602,1712675444026,1712675444017,8,9
1712675444034,602,602,1712675444026,1712675444017,8,9
1712675444034,2202,2202,1712675444026,1712675444017,8,9
1712675444034,2202,2202,1712675444026,1712675444017,8,9
1712675444034,1402,1402,1712675444026,1712675444017,8,9
1712675444034,1402,1402,1712675444026,1712675444017,8,9
1712675444034,803,803,1712675444026,1712675444017,8,9
1712675444034,803,803,1712675444026,1712675444017,8,9
1712675444034,303,303,1712675444026,1712675444017,8,9
1712675444034,403,403,1712675444026,1712675444017,8,9
1712675444034,403,403,1712675444026,1712675444017,8,9
1712675444034,303,303,1712675444026,1712675444017,8,9
1712675444034,703,703,1712675444026,1712675444017,8,9
1712675444034,703,703,1712675444026,1712675444017,8,9
1712675444034,2003,2003,1712675444026,1712675444017,8,9
1712675444034,2003,2003,1712675444026,1712675444017,8,9
1712675444034,1703,1703,1712675444026,1712675444017,8,9
1712675444034,1703,1703,1712675444026,1712675444017,8,9
1712675444034,2102,2102,1712675444026,1712675444017,8,9
1712675444034,2102,2102,1712675444026,1712675444017,8,9
1712675444035,3800,3800,1712675444027,1712675444018,8,9
1712675444035,3800,3800,1712675444027,1712675444018,8,9
1712675444035,5,5,1712675444027,1712675444018,8,9
1712675444035,5,5,1712675444027,1712675444018,8,9
1712675444035,105,105,1712675444027,1712675444018,8,9
1712675444035,105,105,1712675444027,1712675444018,8,9
1712675444035,905,905,1712675444027,1712675444018,8,9
1712675444035,905,905,1712675444027,1712675444018,8,9
1712675444035,205,205,1712675444027,1712675444018,8,9
1712675444035,205,205,1712675444027,1712675444018,8,9
1712675444035,305,305,1712675444027,1712675444018,8,9
1712675444035,305,305,1712675444027,1712675444018,8,9
1712675444036,1804,1804,1712675444027,1712675444018,9,9
1712675444036,1804,1804,1712675444027,1712675444018,9,9
1712675444036,404,404,1712675444027,1712675444018,9,9
1712675444036,404,404,1712675444027,1712675444018,9,9
1712675444036,1704,1704,1712675444027,1712675444018,9,9
1712675444036,1704,1704,1712675444027,1712675444018,9,9
1712675444036,1604,1604,1712675444027,1712675444018,9,9
1712675444036,3101,3101,1712675444027,1712675444018,9,9
1712675444036,1604,1604,1712675444027,1712675444018,9,9
1712675444036,3101,3101,1712675444027,1712675444018,9,9
1712675444036,1004,1004,1712675444027,1712675444018,9,9
1712675444036,1004,1004,1712675444027,1712675444018,9,9
1712675444036,1204,1204,1712675444027,1712675444018,9,9
1712675444036,1204,1204,1712675444027,1712675444018,9,9
1712675444036,3001,3001,1712675444027,1712675444018,9,9
1712675444036,3001,3001,1712675444027,1712675444018,9,9
1712675444036,2004,2004,1712675444027,1712675444018,9,9
1712675444036,2004,2004,1712675444027,1712675444018,9,9
1712675444036,504,504,1712675444027,1712675444018,9,9
1712675444036,504,504,1712675444027,1712675444018,9,9
1712675444036,603,603,1712675444027,1712675444018,9,9
1712675444036,603,603,1712675444027,1712675444018,9,9
1712675444036,2204,2204,1712675444027,1712675444018,9,9
1712675444036,2204,2204,1712675444027,1712675444018,9,9
1712675444036,1104,1104,1712675444028,1712675444018,8,10
1712675444036,1104,1104,1712675444028,1712675444018,8,10
1712675444036,3000,3000,1712675444027,1712675444018,9,9
1712675444036,3000,3000,1712675444027,1712675444018,9,9
1712675444036,1403,1403,1712675444027,1712675444018,9,9
1712675444036,1403,1403,1712675444027,1712675444018,9,9
1712675444036,3700,3700,1712675444028,1712675444018,8,10
1712675444036,1103,1103,1712675444028,1712675444018,8,10
1712675444036,3402,3402,1712675444028,1712675444018,8,10
1712675444036,3700,3700,1712675444028,1712675444018,8,10
1712675444036,1103,1103,1712675444028,1712675444018,8,10
1712675444036,3402,3402,1712675444028,1712675444018,8,10
1712675444036,4100,4100,1712675444028,1712675444018,8,10
1712675444036,2103,2103,1712675444028,1712675444018,8,10
1712675444036,3300,3300,1712675444028,1712675444018,8,10
1712675444036,2502,2502,1712675444028,1712675444018,8,10
1712675444036,503,503,1712675444028,1712675444018,8,10
1712675444036,1502,1502,1712675444028,1712675444018,8,10
1712675444036,2103,2103,1712675444028,1712675444018,8,10
1712675444036,2502,2502,1712675444028,1712675444018,8,10
1712675444036,4100,4100,1712675444028,1712675444018,8,10
1712675444036,3300,3300,1712675444028,1712675444018,8,10
1712675444036,1502,1502,1712675444028,1712675444018,8,10
1712675444036,503,503,1712675444028,1712675444018,8,10
1712675444036,2802,2802,1712675444028,1712675444018,8,10
1712675444036,2802,2802,1712675444028,1712675444018,8,10
1712675444036,3400,3400,1712675444028,1712675444018,8,10
1712675444036,3100,3100,1712675444028,1712675444018,8,10
1712675444036,3100,3100,1712675444028,1712675444018,8,10
1712675444036,3400,3400,1712675444028,1712675444018,8,10
1712675444036,1902,1902,1712675444028,1712675444018,8,10
1712675444036,3301,3301,1712675444028,1712675444018,8,10
1712675444036,2902,2902,1712675444028,1712675444018,8,10
1712675444036,4600,4600,1712675444028,1712675444019,8,9
1712675444036,3301,3301,1712675444028,1712675444018,8,10
1712675444036,2902,2902,1712675444028,1712675444018,8,10
1712675444036,4600,4600,1712675444028,1712675444019,8,9
1712675444036,1902,1902,1712675444028,1712675444018,8,10
1712675444036,6,6,1712675444028,1712675444019,8,9
1712675444036,6,6,1712675444028,1712675444019,8,9
1712675444036,306,306,1712675444028,1712675444019,8,9
1712675444036,206,206,1712675444028,1712675444019,8,9
1712675444036,306,306,1712675444028,1712675444019,8,9
1712675444036,1306,1306,1712675444028,1712675444019,8,9
1712675444036,206,206,1712675444028,1712675444019,8,9
1712675444036,1306,1306,1712675444028,1712675444019,8,9
1712675444036,805,805,1712675444028,1712675444019,8,9
1712675444036,805,805,1712675444028,1712675444019,8,9
1712675444036,1305,1305,1712675444028,1712675444019,8,9
1712675444036,1305,1305,1712675444028,1712675444019,8,9
1712675444036,1205,1205,1712675444028,1712675444019,8,9
1712675444036,1205,1205,1712675444028,1712675444019,8,9
1712675444036,1805,1805,1712675444028,1712675444019,8,9
1712675444036,1805,1805,1712675444028,1712675444019,8,9
1712675444036,705,705,1712675444028,1712675444019,8,9
1712675444036,705,705,1712675444028,1712675444019,8,9
1712675444036,1705,1705,1712675444028,1712675444019,8,9
1712675444036,1705,1705,1712675444028,1712675444019,8,9
1712675444037,405,405,1712675444028,1712675444019,9,9
1712675444037,405,405,1712675444028,1712675444019,9,9
1712675444037,4001,4001,1712675444028,1712675444020,9,8
1712675444037,4001,4001,1712675444028,1712675444020,9,8
1712675444037,1903,1903,1712675444029,1712675444020,8,9
1712675444037,1903,1903,1712675444029,1712675444020,8,9
1712675444037,2503,2503,1712675444029,1712675444020,8,9
1712675444037,2503,2503,1712675444029,1712675444020,8,9
1712675444037,1504,1504,1712675444029,1712675444020,8,9
1712675444037,1504,1504,1712675444029,1712675444020,8,9
1712675444037,2903,2903,1712675444029,1712675444020,8,9
1712675444037,2903,2903,1712675444029,1712675444020,8,9
1712675444037,3403,3403,1712675444029,1712675444020,8,9
1712675444037,3403,3403,1712675444029,1712675444020,8,9
1712675444037,3802,3802,1712675444029,1712675444020,8,9
1712675444037,3802,3802,1712675444029,1712675444020,8,9
1712675444037,604,604,1712675444029,1712675444020,8,9
1712675444037,604,604,1712675444029,1712675444020,8,9
1712675444037,1503,1503,1712675444029,1712675444020,8,9
1712675444037,1503,1503,1712675444029,1712675444020,8,9
1712675444037,2302,2302,1712675444029,1712675444020,8,9
1712675444037,2403,2403,1712675444029,1712675444020,8,9
1712675444037,2302,2302,1712675444029,1712675444020,8,9
1712675444037,2403,2403,1712675444029,1712675444020,8,9
1712675444037,2303,2303,1712675444029,1712675444020,8,9
1712675444037,2303,2303,1712675444029,1712675444020,8,9
1712675444037,1003,1003,1712675444029,1712675444020,8,9
1712675444037,1003,1003,1712675444029,1712675444020,8,9
1712675444037,1605,1605,1712675444029,1712675444020,8,9
1712675444037,1605,1605,1712675444029,1712675444020,8,9
1712675444037,3003,3003,1712675444029,1712675444020,8,9
1712675444037,3003,3003,1712675444029,1712675444020,8,9
1712675444037,505,505,1712675444029,1712675444020,8,9
1712675444037,505,505,1712675444029,1712675444020,8,9
1712675444037,3501,3501,1712675444029,1712675444020,8,9
1712675444037,3501,3501,1712675444029,1712675444020,8,9
1712675444037,4101,4101,1712675444029,1712675444020,8,9
1712675444037,1404,1404,1712675444029,1712675444020,8,9
1712675444037,4101,4101,1712675444029,1712675444020,8,9
1712675444037,3302,3302,1712675444029,1712675444020,8,9
1712675444037,2104,2104,1712675444029,1712675444020,8,9
1712675444037,1404,1404,1712675444029,1712675444020,8,9
1712675444037,3302,3302,1712675444029,1712675444020,8,9
1712675444037,2104,2104,1712675444029,1712675444020,8,9
1712675444037,3202,3202,1712675444029,1712675444020,8,9
1712675444037,3202,3202,1712675444029,1712675444020,8,9
1712675444037,3701,3701,1712675444029,1712675444020,8,9
1712675444037,3701,3701,1712675444029,1712675444020,8,9
1712675444037,3401,3401,1712675444029,1712675444020,8,9
1712675444037,3401,3401,1712675444029,1712675444020,8,9
1712675444037,3102,3102,1712675444029,1712675444020,8,9
1712675444037,3102,3102,1712675444029,1712675444020,8,9
1712675444037,3500,3500,1712675444029,1712675444020,8,9
1712675444037,3500,3500,1712675444029,1712675444020,8,9
1712675444037,4201,4201,1712675444030,1712675444020,7,10
1712675444037,4201,4201,1712675444030,1712675444020,7,10
1712675444037,3002,3002,1712675444029,1712675444020,8,9
1712675444037,3002,3002,1712675444029,1712675444020,8,9
1712675444037,4700,4700,1712675444029,1712675444020,8,9
1712675444037,4700,4700,1712675444029,1712675444020,8,9
1712675444037,5100,5100,1712675444030,1712675444020,7,10
1712675444038,5100,5100,1712675444030,1712675444020,8,10
1712675444038,4400,4400,1712675444030,1712675444020,8,10
1712675444038,4400,4400,1712675444030,1712675444020,8,10
1712675444038,4500,4500,1712675444030,1712675444020,8,10
1712675444038,4500,4500,1712675444030,1712675444020,8,10
1712675444038,4200,4200,1712675444030,1712675444020,8,10
1712675444038,4200,4200,1712675444030,1712675444020,8,10
1712675444038,4300,4300,1712675444030,1712675444020,8,10
1712675444038,4900,4900,1712675444030,1712675444020,8,10
1712675444038,4300,4300,1712675444030,1712675444020,8,10
1712675444038,4900,4900,1712675444030,1712675444020,8,10
1712675444038,3900,3900,1712675444030,1712675444020,8,10
1712675444038,2602,2602,1712675444030,1712675444020,8,10
1712675444038,3900,3900,1712675444030,1712675444020,8,10
1712675444038,2602,2602,1712675444030,1712675444020,8,10
1712675444038,1106,1106,1712675444030,1712675444020,8,10
1712675444038,1106,1106,1712675444030,1712675444020,8,10
1712675444038,1206,1206,1712675444030,1712675444020,8,10
1712675444038,1206,1206,1712675444030,1712675444020,8,10
1712675444038,1005,1005,1712675444030,1712675444020,8,10
1712675444038,1005,1005,1712675444030,1712675444020,8,10
1712675444038,1405,1405,1712675444030,1712675444020,8,10
1712675444038,2205,2205,1712675444030,1712675444020,8,10
1712675444038,1405,1405,1712675444030,1712675444020,8,10
1712675444038,2205,2205,1712675444030,1712675444020,8,10
1712675444038,506,506,1712675444030,1712675444020,8,10
1712675444038,2006,2006,1712675444030,1712675444020,8,10
1712675444038,506,506,1712675444030,1712675444020,8,10
1712675444038,2006,2006,1712675444030,1712675444020,8,10
1712675444038,5800,5800,1712675444030,1712675444020,8,10
1712675444038,5800,5800,1712675444030,1712675444020,8,10
1712675444038,3404,3404,1712675444030,1712675444020,8,10
1712675444038,3404,3404,1712675444030,1712675444020,8,10
1712675444038,406,406,1712675444030,1712675444020,8,10
1712675444038,406,406,1712675444030,1712675444020,8,10
1712675444038,2702,2702,1712675444030,1712675444020,8,10
1712675444038,2702,2702,1712675444030,1712675444020,8,10
1712675444038,4301,4301,1712675444030,1712675444020,8,10
1712675444038,4301,4301,1712675444030,1712675444020,8,10
1712675444038,3203,3203,1712675444030,1712675444020,8,10
1712675444038,3203,3203,1712675444030,1712675444020,8,10
1712675444039,107,107,1712675444030,1712675444020,9,10
1712675444039,107,107,1712675444030,1712675444020,9,10
1712675444039,4801,4801,1712675444030,1712675444020,9,10
1712675444039,4801,4801,1712675444030,1712675444020,9,10
1712675444039,3601,3601,1712675444030,1712675444020,9,10
1712675444039,3601,3601,1712675444030,1712675444020,9,10
1712675444039,2105,2105,1712675444030,1712675444020,9,10
1712675444039,2105,2105,1712675444030,1712675444020,9,10
1712675444039,4901,4901,1712675444031,1712675444020,8,11
1712675444039,4901,4901,1712675444031,1712675444020,8,11
1712675444039,2703,2703,1712675444031,1712675444020,8,11
1712675444039,2703,2703,1712675444031,1712675444020,8,11
1712675444039,3702,3702,1712675444031,1712675444020,8,11
1712675444039,3702,3702,1712675444031,1712675444020,8,11
1712675444039,1806,1806,1712675444031,1712675444020,8,11
1712675444039,1806,1806,1712675444031,1712675444020,8,11
1712675444039,605,605,1712675444031,1712675444020,8,11
1712675444039,605,605,1712675444031,1712675444020,8,11
1712675444039,3803,3803,1712675444031,1712675444020,8,11
1712675444039,3803,3803,1712675444031,1712675444020,8,11
1712675444039,106,106,1712675444031,1712675444020,8,11
1712675444039,704,704,1712675444031,1712675444020,8,11
1712675444039,106,106,1712675444031,1712675444020,8,11
1712675444039,5001,5001,1712675444031,1712675444020,8,11
1712675444039,704,704,1712675444031,1712675444020,8,11
1712675444039,5001,5001,1712675444031,1712675444020,8,11
1712675444039,1606,1606,1712675444031,1712675444020,8,11
1712675444039,1606,1606,1712675444031,1712675444020,8,11
1712675444039,4701,4701,1712675444031,1712675444020,8,11
1712675444039,4002,4002,1712675444031,1712675444020,8,11
1712675444039,4701,4701,1712675444031,1712675444020,8,11
1712675444039,4002,4002,1712675444031,1712675444020,8,11
1712675444039,4501,4501,1712675444031,1712675444020,8,11
1712675444039,4501,4501,1712675444031,1712675444020,8,11
1712675444039,1105,1105,1712675444031,1712675444020,8,11
1712675444039,1105,1105,1712675444031,1712675444020,8,11
1712675444039,207,207,1712675444031,1712675444020,8,11
1712675444039,1505,1505,1712675444031,1712675444020,8,11
1712675444039,207,207,1712675444031,1712675444020,8,11
1712675444039,1505,1505,1712675444031,1712675444020,8,11
1712675444039,4401,4401,1712675444031,1712675444020,8,11
1712675444039,906,906,1712675444031,1712675444020,8,11
1712675444039,4202,4202,1712675444031,1712675444020,8,11
1712675444039,1706,1706,1712675444031,1712675444020,8,11
1712675444039,906,906,1712675444031,1712675444020,8,11
1712675444039,3103,3103,1712675444031,1712675444020,8,11
1712675444039,3901,3901,1712675444031,1712675444020,8,11
1712675444039,4202,4202,1712675444031,1712675444020,8,11
1712675444039,4401,4401,1712675444031,1712675444020,8,11
1712675444039,1706,1706,1712675444031,1712675444020,8,11
1712675444039,3103,3103,1712675444031,1712675444020,8,11
1712675444039,3901,3901,1712675444031,1712675444020,8,11
1712675444039,806,806,1712675444032,1712675444020,7,12
1712675444039,806,806,1712675444032,1712675444020,7,12
1712675444039,5101,5101,1712675444032,1712675444020,7,12
1712675444039,5101,5101,1712675444032,1712675444020,7,12
1712675444039,4601,4601,1712675444032,1712675444020,7,12
1712675444039,4601,4601,1712675444032,1712675444020,7,12
1712675444039,3801,3801,1712675444032,1712675444020,7,12
1712675444039,3801,3801,1712675444032,1712675444020,7,12
1712675444039,3602,3602,1712675444032,1712675444020,7,12
1712675444039,3602,3602,1712675444032,1712675444020,7,12
1712675444039,2404,2404,1712675444032,1712675444020,7,12
1712675444039,2404,2404,1712675444032,1712675444020,7,12
1712675444040,2603,2603,1712675444032,1712675444020,8,12
1712675444040,2603,2603,1712675444032,1712675444020,8,12
1712675444040,2304,2304,1712675444032,1712675444020,8,12
1712675444040,2304,2304,1712675444032,1712675444020,8,12
1712675444040,3303,3303,1712675444032,1712675444020,8,12
1712675444040,3303,3303,1712675444032,1712675444020,8,12
1712675444040,3004,3004,1712675444032,1712675444020,8,12
1712675444040,3004,3004,1712675444032,1712675444020,8,12
1712675444040,2504,2504,1712675444032,1712675444020,8,12
1712675444040,2504,2504,1712675444032,1712675444020,8,12
1712675444040,2904,2904,1712675444032,1712675444020,8,12
1712675444040,2904,2904,1712675444032,1712675444020,8,12
1712675444040,2704,2704,1712675444032,1712675444020,8,12
1712675444040,2704,2704,1712675444032,1712675444020,8,12
1712675444040,5500,5500,1712675444032,1712675444021,8,11
1712675444040,5500,5500,1712675444032,1712675444021,8,11
1712675444040,3502,3502,1712675444032,1712675444021,8,11
1712675444040,3502,3502,1712675444032,1712675444021,8,11
1712675444040,1007,1007,1712675444032,1712675444021,8,11
1712675444040,1007,1007,1712675444032,1712675444021,8,11
1712675444040,1807,1807,1712675444032,1712675444021,8,11
1712675444040,1807,1807,1712675444032,1712675444021,8,11
1712675444040,5400,5400,1712675444032,1712675444021,8,11
1712675444040,5400,5400,1712675444032,1712675444021,8,11
1712675444040,1308,1308,1712675444032,1712675444021,8,11
1712675444040,1308,1308,1712675444032,1712675444021,8,11
1712675444040,1707,1707,1712675444032,1712675444021,8,11
1712675444040,1707,1707,1712675444032,1712675444021,8,11
1712675444040,5300,5300,1712675444032,1712675444021,8,11
1712675444040,5300,5300,1712675444032,1712675444021,8,11
1712675444040,307,307,1712675444032,1712675444021,8,11
1712675444040,307,307,1712675444032,1712675444021,8,11
1712675444040,2007,2007,1712675444032,1712675444021,8,11
